,Airline,Source,Destination,Total_Stops,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Is_Weekend,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
0,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Evening,Night,655
1,IndiGo,Kolkata,Banglore,1,13,12,5,6,1,Morning,Morning,240
2,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Evening,Evening,1425
3,Multiple carriers,Delhi,Cochin,1,624,21,5,1,0,Morning,Night,780
4,Air Asia,Banglore,Delhi,0,389,24,6,0,0,Night,Night,170
5,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Evening,Afternoon,1100
6,Air India,Banglore,Delhi,1,2,12,3,1,0,Morning,Night,905
7,IndiGo,Kolkata,Banglore,1,27,1,5,2,0,Afternoon,Evening,315
8,IndiGo,Kolkata,Banglore,0,172,15,3,4,0,Morning,Afternoon,165
9,Jet Airways,Kolkata,Banglore,1,253,18,5,5,1,Afternoon,Night,365
10,Jet Airways,Delhi,Cochin,2,6,21,3,3,0,Afternoon,Evening,1735
11,IndiGo,Delhi,Cochin,1,85,15,6,5,1,Morning,Afternoon,560
12,Multiple carriers,Delhi,Cochin,1,624,15,5,2,0,Morning,Evening,615
13,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Morning,Morning,280
14,Jet Airways,Delhi,Cochin,1,624,3,6,0,0,Evening,Afternoon,1040
15,Jet Airways,Banglore,Delhi,1,107,6,3,2,0,Night,Morning,650
16,Multiple carriers,Delhi,Cochin,1,85,6,6,3,0,Afternoon,Night,555
17,Vistara,Kolkata,Banglore,1,124,24,3,6,1,Morning,Night,735
18,Jet Airways,Delhi,Cochin,1,624,12,6,2,0,Evening,Night,550
19,Jet Airways,Banglore,Delhi,1,107,12,3,1,0,Night,Morning,560
20,IndiGo,Delhi,Cochin,1,624,6,3,2,0,Morning,Night,890
21,Jet Airways,Kolkata,Banglore,1,253,9,5,3,0,Evening,Morning,845
22,Jet Airways,Banglore,Delhi,1,107,18,3,0,0,Night,Morning,695
23,Jet Airways,Delhi,Cochin,2,74,9,5,3,0,Morning,Evening,810
24,Air India,Banglore,Delhi,0,389,6,4,5,1,Night,Night,170
25,Jet Airways,Delhi,Cochin,1,624,21,3,3,0,Afternoon,Night,745
26,IndiGo,Kolkata,Banglore,0,172,15,5,2,0,Afternoon,Evening,150
27,Jet Airways,Delhi,Cochin,1,624,21,5,1,0,Evening,Evening,1530
28,Jet Airways,Delhi,Cochin,1,624,6,6,3,0,Morning,Night,1165
