,Airline,Source,Destination,Total_Stops,Price,Route_Popularity,Journey_Day,Journey_Month,Journey_Weekday,Dep_Part_of_Day,Arrival_Part_of_Day,Duration_Minutes
0,IndiGo,Banglore,Delhi,0,3897,1552,24,3,6,Night,Night,170
1,Air India,Kolkata,Banglore,2,7662,6,1,5,2,Morning,Afternoon,445
2,Jet Airways,Delhi,Cochin,2,13882,41,9,6,6,Morning,Night,1140
3,IndiGo,Kolkata,Banglore,1,6218,9,12,5,6,Evening,Night,325
4,IndiGo,Banglore,Delhi,1,13302,3,1,3,4,Afternoon,Night,285
5,SpiceJet,Kolkata,Banglore,0,3873,724,24,6,0,Morning,Morning,145
6,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Evening,Morning,930
7,Jet Airways,Banglore,Delhi,1,22270,402,1,3,4,Morning,Morning,1265
8,Jet Airways,Banglore,Delhi,1,11087,402,12,3,1,Morning,Morning,1530
9,Multiple carriers,Delhi,Cochin,1,8625,2376,27,5,0,Morning,Evening,470
10,Air India,Delhi,Cochin,1,8907,232,1,6,5,Morning,Night,795
11,IndiGo,Kolkata,Banglore,0,4174,724,18,4,3,Evening,Night,155
12,Air India,Chennai,Kolkata,0,4667,381,24,6,0,Morning,Afternoon,135
13,Jet Airways,Kolkata,Banglore,1,9663,979,9,5,3,Night,Morning,730
14,IndiGo,Kolkata,Banglore,0,4804,724,24,4,2,Evening,Evening,155
15,Air India,Delhi,Cochin,2,14011,205,3,3,6,Afternoon,Evening,1595
16,SpiceJet,Delhi,Cochin,1,5830,42,15,4,0,Morning,Afternoon,270
17,Jet Airways,Delhi,Cochin,1,10262,2376,12,6,2,Afternoon,Afternoon,1355
18,Air India,Delhi,Cochin,2,13381,44,12,6,2,Evening,Evening,1380
19,Jet Airways,Delhi,Cochin,1,12898,2376,27,5,0,Afternoon,Afternoon,1235
20,GoAir,Delhi,Cochin,1,19495,2376,6,3,2,Afternoon,Evening,310
21,Air India,Banglore,Delhi,1,6955,15,21,3,3,Night,Afternoon,920
22,IndiGo,Banglore,Delhi,0,3943,1552,3,4,2,Night,Morning,170
23,IndiGo,Banglore,Delhi,0,4823,1552,1,5,2,Evening,Night,175
24,Jet Airways,Kolkata,Banglore,1,7757,979,6,5,0,Evening,Morning,800
25,Jet Airways,Delhi,Cochin,2,13292,99,9,6,6,Night,Afternoon,910
26,IndiGo,Delhi,Cochin,1,8238,17,1,6,5,Night,Night,345
27,GoAir,Delhi,Cochin,1,7682,2376,15,5,2,Morning,Afternoon,355
28,Vistara,Banglore,Delhi,0,4668,1552,18,6,1,Morning,Afternoon,170
29,Vistara,Chennai,Kolkata,0,3687,381,15,6,5,Morning,Morning,135
30,Vistara,Chennai,Kolkata,0,3687,381,18,6,1,Morning,Morning,135
31,Air India,Kolkata,Banglore,2,13227,39,1,5,2,Morning,Night,805
32,IndiGo,Banglore,Delhi,0,4423,1552,6,4,5,Night,Morning,170
33,Jet Airways,Delhi,Cochin,2,10919,71,15,6,5,Afternoon,Afternoon,1320
34,Jet Airways,Delhi,Cochin,1,12373,2376,18,5,5,Morning,Afternoon,330
35,IndiGo,Delhi,Cochin,1,5894,2376,27,6,3,Morning,Night,625
36,SpiceJet,Kolkata,Banglore,1,4649,65,21,5,1,Afternoon,Evening,315
37,Air India,Kolkata,Banglore,0,6245,724,18,5,5,Afternoon,Afternoon,150
38,Jet Airways,Banglore,Delhi,1,19225,402,6,3,2,Morning,Afternoon,375
39,Jet Airways,Delhi,Cochin,1,14924,2376,3,6,0,Morning,Evening,715
40,Multiple carriers,Delhi,Cochin,1,9646,326,21,5,1,Morning,Evening,665
